image_filename,vehicle_type,vehicle_label
Car_56.jpeg,Car,1
Car_409.jpeg,Car,1
Bike_732.jpeg,Bike,0
Bike_570.jpeg,Bike,0
Car_1671.jpeg,Car,1
Car_1833.jpeg,Car,1
Car_1379.jpeg,Car,1
Bike_1945.jpeg,Bike,0
Bike_1960.jpeg,Bike,0
Bike_1636.jpeg,Bike,0
Bike_111.jpeg,Bike,0
Car_1114.jpeg,Car,1
Bike_205.jpeg,Bike,0
Car_681.jpeg,Car,1
Bike_138.jpeg,Bike,0
Bike_908.jpeg,Bike,0
Bike_1097.jpeg,Bike,0
Car_1653.jpeg,Car,1
Bike_1430.jpeg,Bike,0
Bike_937.jpeg,Bike,0
Bike_71.jpeg,Bike,0
Bike_170.jpeg,Bike,0
Car_727.jpeg,Car,1
Bike_810.jpeg,Bike,0
Car_133.jpeg,Car,1
Bike_1147.jpeg,Bike,0
Bike_1284.jpeg,Bike,0
Car_1502.jpeg,Car,1
Bike_1609.jpeg,Bike,0
Car_606.jpeg,Car,1
Bike_1339.jpeg,Bike,0
Car_552.jpeg,Car,1
Car_103.jpeg,Car,1
Car_936.jpeg,Car,1
Car_829.jpeg,Car,1
Bike_1994.jpeg,Bike,0
Car_588.jpeg,Car,1
Bike_402.jpeg,Bike,0
Bike_294.jpeg,Bike,0
Car_188.jpeg,Car,1
Car_1448.jpeg,Car,1
Car_1789.jpeg,Car,1
Car_1065.jpeg,Car,1
Bike_312.jpeg,Bike,0
Bike_669.jpeg,Bike,0
Car_335.jpeg,Car,1
Car_211.jpeg,Car,1
Car_777.jpeg,Car,1
Bike_860.jpeg,Bike,0
Car_346.jpeg,Car,1
Car_853.jpeg,Car,1
Car_334.jpeg,Car,1
Car_1994.jpeg,Car,1
Car_1753.jpeg,Car,1
Bike_1631.jpeg,Bike,0
Car_659.jpeg,Car,1
Bike_1422.jpeg,Bike,0
Bike_903.jpeg,Bike,0
Car_1052.jpeg,Car,1
Bike_1340.jpeg,Bike,0
Bike_444.jpeg,Bike,0
Bike_1407.jpeg,Bike,0
Car_1734.jpeg,Car,1
Bike_102.jpeg,Bike,0
Car_296.jpeg,Car,1
Car_1899.jpeg,Car,1
Bike_850.jpeg,Bike,0
Bike_699.jpeg,Bike,0
Bike_677.jpeg,Bike,0
Car_561.jpeg,Car,1
Bike_1965.jpeg,Bike,0
Car_1227.jpeg,Car,1
Bike_478.jpeg,Bike,0
Car_1628.jpeg,Car,1
Bike_886.jpeg,Bike,0
Car_1797.jpeg,Car,1
Car_440.jpeg,Car,1
Bike_1014.jpeg,Bike,0
Bike_597.jpeg,Bike,0
Car_161.jpeg,Car,1
Car_1325.jpeg,Car,1
Bike_1241.jpeg,Bike,0
Car_972.jpeg,Car,1
Bike_113.jpeg,Bike,0
Bike_1622.jpeg,Bike,0
Car_838.jpeg,Car,1
Car_1216.jpeg,Car,1
Car_1447.jpeg,Car,1
Car_491.jpeg,Car,1
Bike_738.jpeg,Bike,0
Car_1375.jpeg,Car,1
Car_865.jpeg,Car,1
Car_974.jpeg,Car,1
Bike_1815.jpeg,Bike,0
Car_1618.jpeg,Car,1
Bike_1320.jpeg,Bike,0
Car_173.jpeg,Car,1
Bike_403.jpeg,Bike,0
Bike_1670.jpeg,Bike,0
Car_31.jpeg,Car,1
Car_691.jpeg,Car,1
Bike_1836.jpeg,Bike,0
Bike_1115.jpeg,Bike,0
Car_261.jpeg,Car,1
Car_1082.jpeg,Car,1
Bike_1706.jpeg,Bike,0
Car_1475.jpeg,Car,1
Bike_796.jpeg,Bike,0
Car_1782.jpeg,Car,1
Car_163.jpeg,Car,1
Car_1037.jpeg,Car,1
Car_241.jpeg,Car,1
Car_1476.jpeg,Car,1
Car_1147.jpeg,Car,1
Bike_1757.jpeg,Bike,0
Car_1106.jpeg,Car,1
Car_891.jpeg,Car,1
Car_1156.jpeg,Car,1
Bike_1201.jpeg,Bike,0
Bike_928.jpeg,Bike,0
Car_444.jpeg,Car,1
Car_1436.jpeg,Car,1
Car_1219.jpeg,Car,1
Car_629.jpeg,Car,1
Bike_285.jpeg,Bike,0
Car_742.jpeg,Car,1
Car_889.jpeg,Car,1
Bike_2.jpeg,Bike,0
Car_264.jpeg,Car,1
Bike_1297.jpeg,Bike,0
Car_1205.jpeg,Car,1
Car_603.jpeg,Car,1
Car_1973.jpeg,Car,1
Bike_1101.jpeg,Bike,0
Bike_1696.jpeg,Bike,0
Bike_759.jpeg,Bike,0
Bike_1278.jpeg,Bike,0
Bike_1932.jpeg,Bike,0
Bike_776.jpeg,Bike,0
Bike_741.jpeg,Bike,0
Bike_1485.jpeg,Bike,0
Car_522.jpeg,Car,1
Bike_1732.jpeg,Bike,0
Car_1953.jpeg,Car,1
Bike_1560.jpeg,Bike,0
Bike_1177.jpeg,Bike,0
Car_1552.jpeg,Car,1
Car_548.jpeg,Car,1
Bike_1389.jpeg,Bike,0
Car_1989.jpeg,Car,1
Bike_320.jpeg,Bike,0
Car_551.jpeg,Car,1
Bike_1386.jpeg,Bike,0
Bike_1937.jpeg,Bike,0
Bike_913.jpeg,Bike,0
Car_1954.jpeg,Car,1
Car_549.jpeg,Car,1
Car_29.jpeg,Car,1
Bike_1280.jpeg,Bike,0
Car_1271.jpeg,Car,1
Car_1865.jpeg,Car,1
Bike_1862.jpeg,Bike,0
Car_913.jpeg,Car,1
Bike_54.jpeg,Bike,0
