image_filename,vehicle_type,vehicle_label
Car_368.jpeg,Car,1
Car_59.jpeg,Car,1
Car_1168.jpeg,Car,1
Car_207.jpeg,Car,1
Bike_700.jpeg,Bike,0
Car_100.jpeg,Car,1
Car_1808.jpeg,Car,1
Car_122.jpeg,Car,1
Car_1044.jpeg,Car,1
Bike_998.jpeg,Bike,0
Car_1028.jpeg,Car,1
Bike_667.jpeg,Bike,0
Bike_1651.jpeg,Bike,0
Bike_232.jpeg,Bike,0
Car_1048.jpeg,Car,1
Bike_110.jpeg,Bike,0
Bike_695.jpeg,Bike,0
Bike_1653.jpeg,Bike,0
Bike_1962.jpeg,Bike,0
Bike_1000.jpeg,Bike,0
Bike_975.jpeg,Bike,0
Car_836.jpeg,Car,1
Car_1619.jpeg,Car,1
Car_1105.jpeg,Car,1
Car_423.jpeg,Car,1
Car_1835.jpeg,Car,1
Car_53.jpeg,Car,1
Car_148.jpeg,Car,1
Bike_1982.jpeg,Bike,0
Car_1367.jpeg,Car,1
Car_5.jpeg,Car,1
Car_90.jpeg,Car,1
Car_1433.jpeg,Car,1
Bike_1955.jpeg,Bike,0
Bike_1380.jpeg,Bike,0
Car_763.jpeg,Car,1
Car_767.jpeg,Car,1
Bike_1258.jpeg,Bike,0
Bike_1806.jpeg,Bike,0
Bike_1524.jpeg,Bike,0
Bike_1569.jpeg,Bike,0
Bike_1470.jpeg,Bike,0
Car_1306.jpeg,Car,1
Car_1579.jpeg,Car,1
Bike_1002.jpeg,Bike,0
Bike_1417.jpeg,Bike,0
Car_144.jpeg,Car,1
Car_17.jpeg,Car,1
Car_333.jpeg,Car,1
Car_497.jpeg,Car,1
Bike_1104.jpeg,Bike,0
Car_226.jpeg,Car,1
Bike_1309.jpeg,Bike,0
Car_381.jpeg,Car,1
Bike_322.jpeg,Bike,0
Car_1191.jpeg,Car,1
Car_415.jpeg,Car,1
Bike_752.jpeg,Bike,0
Bike_174.jpeg,Bike,0
Bike_1031.jpeg,Bike,0
Bike_1094.jpeg,Bike,0
Bike_1449.jpeg,Bike,0
Bike_120.jpeg,Bike,0
Bike_857.jpeg,Bike,0
Car_124.jpeg,Car,1
Bike_1262.jpeg,Bike,0
Bike_1474.jpeg,Bike,0
Car_509.jpeg,Car,1
Bike_1322.jpeg,Bike,0
Bike_1329.jpeg,Bike,0
Car_1995.jpeg,Car,1
Bike_1494.jpeg,Bike,0
Bike_1171.jpeg,Bike,0
Bike_413.jpeg,Bike,0
Bike_36.jpeg,Bike,0
Bike_1499.jpeg,Bike,0
Bike_509.jpeg,Bike,0
Car_375.jpeg,Car,1
Car_1866.jpeg,Car,1
Car_472.jpeg,Car,1
Car_216.jpeg,Car,1
Car_627.jpeg,Car,1
Bike_1011.jpeg,Bike,0
Car_1298.jpeg,Car,1
Car_944.jpeg,Car,1
Bike_1277.jpeg,Bike,0
Bike_28.jpeg,Bike,0
Car_677.jpeg,Car,1
Bike_763.jpeg,Bike,0
Car_1062.jpeg,Car,1
Bike_1508.jpeg,Bike,0
Car_1083.jpeg,Car,1
Car_1659.jpeg,Car,1
Car_796.jpeg,Car,1
Bike_712.jpeg,Bike,0
Bike_1517.jpeg,Bike,0
Bike_3.jpeg,Bike,0
Bike_881.jpeg,Bike,0
Car_1665.jpeg,Car,1
Bike_1665.jpeg,Bike,0
Bike_1649.jpeg,Bike,0
Car_1741.jpeg,Car,1
Bike_1873.jpeg,Bike,0
Car_431.jpeg,Car,1
Car_676.jpeg,Car,1
Bike_1917.jpeg,Bike,0
Car_866.jpeg,Car,1
Car_25.jpeg,Car,1
Car_1860.jpeg,Car,1
Bike_760.jpeg,Bike,0
Car_1026.jpeg,Car,1
Car_1202.jpeg,Car,1
Car_322.jpeg,Car,1
Bike_1391.jpeg,Bike,0
Bike_643.jpeg,Bike,0
Bike_671.jpeg,Bike,0
Bike_338.jpeg,Bike,0
Bike_537.jpeg,Bike,0
Bike_423.jpeg,Bike,0
Bike_1947.jpeg,Bike,0
Car_68.jpeg,Car,1
Bike_384.jpeg,Bike,0
Car_1093.jpeg,Car,1
Car_873.jpeg,Car,1
Car_1377.jpeg,Car,1
Bike_887.jpeg,Bike,0
Bike_583.jpeg,Bike,0
Bike_1844.jpeg,Bike,0
Car_1720.jpeg,Car,1
Bike_340.jpeg,Bike,0
